global_id	outcome	pred_consecutive	pred_non_consecutive
10984974	1	1	1
10984976	1	1	1
10985067	1	1	1
10985144	1	1	1
10985176	1	1	1
10985237	1	1	1
10985256	1	1	1
10985263	0	1	1
10985268	0	1	1
10985303	1	1	1
10985327	1	1	1
10985435	1	1	1
10985437	1	1	1
10985526	0	1	1
10985570	0	1	1
10985575	1	1	1
10985600	1	1	1
10985701	0	1	1
10985786	0	1	1
10985855	1	1	1
10985874	1	1	1
10985887	1	1	1
10986046	1	1	1
10986083	0	1	1
10986183	1	1	1
10986188	0	1	1
10986206	0	1	1
10986213	1	1	1
10986324	1	1	1
10986339	0	1	1
10986359	1	1	1
10986402	1	1	1
10986483	1	1	1
10986502	1	1	1
10986560	1	1	1
10986590	1	1	1
10986608	1	1	1
10986618	1	1	1
10986640	1	1	1
10986671	1	1	1
10986676	1	1	1
10986705	0	0	1
10986759	1	1	1
10986760	1	1	1
10986867	1	1	1
10986878	0	1	1
10986909	0	1	1
10986967	1	1	1
10986994	1	1	1
10987002	1	1	1
10987117	1	1	1
10987185	0	1	1
10987296	1	1	1
10987449	1	1	1
10987498	1	1	1
10987521	0	1	1
10987551	1	1	1
10987585	1	1	1
10987648	1	1	1
10987683	1	1	1
10987685	1	1	1
10987761	1	1	1
10987923	1	1	1
10987929	1	1	1
10988028	1	1	1
10988100	1	1	1
10988117	1	1	1
10988301	1	1	1
10988391	1	1	1
10988522	1	1	1
10988651	1	1	1
10988767	1	1	1
10988787	1	1	1
10988826	0	1	1
10988895	1	1	1
10988968	0	1	1
10988983	1	1	1
10989106	1	1	1
10989141	1	1	1
10989168	1	1	1
10989170	1	1	1
10989334	1	1	1
10989345	1	1	1
10989365	1	1	1
10989396	0	1	1
10989413	1	1	1
10989520	0	1	1
10989685	1	1	1
10989709	1	1	1
10989775	1	1	1
10989828	0	1	1
10989861	1	1	1
10989904	0	1	1
10989953	1	1	1
10989982	1	1	1
10989990	1	1	1
10990082	1	1	1
10990096	1	1	1
10990111	1	0	1
10990299	1	1	1
10990305	0	1	1
10990337	1	1	1
10990340	1	1	1
10990364	1	1	1
10990387	1	1	1
10990439	1	1	1
10990457	1	0	1
10990581	1	1	1
10990619	0	1	1
10990649	1	1	1
10990674	0	1	1
10990697	1	1	1
10990712	1	1	1
10990729	1	1	1
10990826	0	1	1
10990885	0	1	1
10990886	0	1	1
10990985	1	1	1
10991013	1	1	1
10991077	0	1	1
10991287	0	1	1
10991346	0	1	1
10991356	1	1	1
10991358	0	1	1
10991415	0	1	1
10991440	1	1	1
10991625	1	1	1
10991656	1	1	1
10991669	1	1	1
10991709	1	1	1
10991727	0	1	1
10991813	1	1	1
10991848	0	1	1
10991964	1	1	1
10992018	1	1	1
10992066	1	1	1
10992071	1	1	1
10992299	1	1	1
10992300	1	1	1
10992304	1	1	1
10992333	1	1	1
10992398	1	1	1
10992409	1	1	1
10992534	1	1	1
10992579	1	1	1
10992606	1	1	1
10992712	1	1	1
10992730	1	1	1
10992737	1	1	1
10992745	1	1	1
10992868	1	1	1
10992920	1	1	1
10993017	1	1	1
10993037	1	1	1
10993045	1	1	1
10993079	1	1	1
10993183	1	1	1
10993200	1	1	1
10993250	0	1	1
10993261	1	1	1
10993309	0	1	1
10993317	1	1	1
10993349	1	1	1
10993364	1	1	1
10993444	1	1	1
10993464	1	1	1
10993478	1	1	1
10993588	1	1	1
10993595	1	1	1
10993647	1	1	1
10993755	1	1	1
10993810	1	1	1
10993860	1	1	1
10993963	1	1	1
10994027	1	1	1
10994055	0	1	1
10994065	1	1	1
10994123	1	1	1
10994139	1	1	1
10994152	1	1	1
10994153	1	1	1
10994193	1	1	1
10994215	1	1	1
10994244	0	1	1
10994373	1	1	1
10994428	1	1	1
10994434	1	1	1
10994544	1	1	1
10994657	1	1	1
10994712	0	1	1
10994730	0	1	1
10994753	1	1	1
10994760	1	1	1
10994786	1	1	1
10994872	1	1	1
10994912	0	1	1
10994943	1	1	1
10995014	1	1	1
10995148	1	1	1
10995242	0	1	1
10995306	1	1	1
10995357	1	1	1
10995380	1	1	1
10995516	0	1	1
10995574	1	1	1
10995664	0	1	1
10995687	1	1	1
10995699	1	1	1
10995726	1	1	1
10995730	1	1	1
10995774	1	1	1
10995828	1	1	1
10995856	1	1	1
10995871	1	1	1
10995920	1	1	1
10995970	1	1	1
10996050	1	1	1
10996053	1	1	1
10996158	1	1	1
10996172	1	1	1
10996206	1	1	1
10996213	1	1	1
10996221	1	1	1
10996265	0	1	1
10996266	1	1	1
10996331	1	1	1
10996339	1	1	1
10996443	0	1	1
10996460	0	1	1
10996555	1	1	1
10996648	1	1	1
10996673	0	1	1
10996719	1	1	1
10996745	1	1	1
10996776	1	1	1
10996778	1	1	1
10996797	1	1	1
10996853	1	1	1
10996874	1	1	1
10996952	1	1	1
10996988	1	0	1
10997029	0	0	1
10997256	0	1	1
10997257	1	1	1
10997373	1	1	1
10997415	1	1	1
10997426	1	1	1
10997460	1	1	1
10997461	1	1	1
10997485	1	1	1
10997560	1	1	1
10997601	1	1	1
10997622	1	1	1
10997627	1	1	1
10997828	1	1	1
10997867	1	1	1
10997914	1	1	1
10998015	0	1	1
10998178	0	1	1
10998189	1	1	1
10998222	0	1	1
10998341	0	1	1
10998372	1	1	1
10998481	1	1	1
10998507	1	1	1
10998557	1	1	1
10998578	0	1	1
10998644	0	1	1
10998668	1	1	1
10998669	1	1	1
10998854	0	1	1
10998894	1	1	1
10998902	1	1	1
10998917	1	1	1
10999011	1	1	1
10999015	1	1	1
10999035	1	1	1
10999055	0	1	1
10999065	0	1	1
10999106	1	1	1
10999145	1	1	1
10999155	1	1	1
10999171	0	1	1
10999388	1	1	1
10999391	1	1	1
10999520	1	1	1
10999525	1	1	1
10999580	1	1	1
10999606	0	1	1
10999669	1	1	1
10999672	1	1	1
10999675	1	1	1
10999763	1	0	1
10999766	1	1	1
10999794	1	1	1
10999834	1	1	1
10999898	1	1	1
10999954	1	1	1
10999962	1	1	1
11000063	1	1	1
11000091	0	1	1
11000155	1	1	1
11000156	1	1	1
11000175	1	1	1
11000186	0	1	1
11000201	0	1	1
11000216	0	1	1
11000221	1	1	1
11000317	1	1	1
11000319	1	1	1
11000347	1	1	1
11000518	1	1	1
11000617	1	1	1
11000646	1	1	1
11000661	1	1	1
11000725	1	1	1
11000775	1	1	1
11000781	1	1	1
11000805	1	1	1
11000818	1	1	1
11000822	1	1	1
11000856	1	1	1
11000864	1	1	1
11000885	1	1	1
11000902	0	1	1
11000949	1	1	1
11001032	0	1	1
11001134	1	1	1
11001163	1	1	1
11001239	0	1	1
11001329	1	1	1
11001352	0	1	1
11001379	1	1	1
11001413	0	1	1
11001423	0	1	1
11001473	1	1	1
11001496	1	1	1
11001510	1	1	1
11001576	1	1	1
11001769	1	1	1
11001788	0	1	1
11001892	0	1	1
11001929	1	1	1
11001937	1	1	1
11002038	1	1	1
11002044	1	1	1
11002064	1	1	1
11002071	0	1	1
11002102	1	1	1
11002104	1	1	1
11002147	1	1	1
11002158	1	1	1
11002201	1	1	1
11002231	0	1	1
11002304	0	1	1
11002314	1	1	1
11002326	1	1	1
11002328	1	1	1
11002456	0	1	1
11002487	1	1	1
11002560	1	1	1
11002580	1	1	1
11002629	1	1	1
11002747	1	1	1
11002748	1	1	1
11002782	1	1	1
11002801	1	1	1
11002805	0	1	1
11002855	1	1	1
11002881	1	1	1
11002980	1	1	1
11002985	1	1	1
11003018	0	1	1
11003057	0	1	1
11003209	1	1	1
11003288	1	1	1
11003319	1	1	1
11003351	1	1	1
11003412	1	1	1
11003415	0	1	1
11003429	1	1	1
11003441	1	0	1
11003484	1	1	1
11003533	0	1	1
11003576	1	1	1
11003597	1	1	1
11003618	1	1	1
11003659	1	1	1
11003745	1	1	1
11003863	1	1	1
11003888	1	1	1
11004147	1	1	1
11004168	1	1	1
11004220	1	1	1
11004273	1	1	1
11004279	1	1	1
11004403	1	1	1
11004458	0	1	1
11004476	0	1	1
11004493	1	1	1
11004551	0	1	1
11004640	1	1	1
11004713	1	1	1
11004756	1	1	1
11004767	0	1	1
11004778	0	1	1
11004798	1	1	1
11004847	1	1	1
11004909	1	1	1
11005017	1	1	1
11005109	1	1	1
11005113	1	1	1
11005122	1	1	1
11005146	1	1	1
11005210	1	1	1
11005224	1	1	1
11005264	1	1	1
11005338	1	1	1
11005356	1	1	1
11005419	1	1	1
11005425	1	1	1
11005435	1	1	1
11005462	1	1	1
11005475	1	1	1
11005489	1	1	1
11005490	1	1	1
11005603	1	1	1
11005707	1	1	1
11005783	0	1	1
11005830	1	1	1
11005847	1	1	1
11005854	1	1	1
11005901	1	1	1
11005939	1	1	1
11006052	1	1	1
11006100	1	1	1
11006120	0	1	1
11006131	1	1	1
