global_id	outcome	pred_consecutive	pred_non_consecutive
5053967	0	0	0
5053968	0	0	0
5053969	0	0	0
5053970	0	0	0
5053971	0	0	0
5053972	0	0	0
5053973	0	0	0
5053974	0	0	0
5053975	1	0	0
5053976	0	0	0
5053977	0	0	0
5053978	0	0	0
5053979	0	0	0
5053980	0	0	0
5053981	0	0	0
5053982	0	0	0
5053983	0	0	0
5053985	0	0	0
5053986	0	0	0
5053987	0	0	0
5053988	0	0	0
5053989	0	0	0
5053990	0	0	0
5053991	0	0	0
5053992	0	0	0
5053993	0	0	0
5053994	0	0	0
5053996	0	0	0
5053997	1	0	0
5053998	0	0	0
5053999	0	0	0
5054001	0	0	0
5054002	0	0	0
5054003	0	0	0
5054004	0	0	0
5054005	0	0	0
5054006	0	0	0
5054007	0	0	0
5054008	0	0	0
5054009	0	0	0
5054010	0	0	0
5054012	0	0	0
5054013	0	0	0
5054014	0	0	0
5054016	0	0	0
5054017	0	0	0
5054018	0	0	0
5054019	0	0	0
5054021	0	0	0
5054022	0	0	0
5054023	0	0	0
5054024	0	0	0
5054025	0	0	0
5054027	0	0	0
5054028	0	0	0
5054029	0	0	0
5054030	0	0	0
5054031	0	0	0
5054032	0	0	0
5054033	0	0	0
5054034	0	0	0
5054035	0	0	0
5054036	0	0	0
5054037	0	0	0
5054038	0	0	0
5054039	0	0	0
5054040	0	0	0
5054041	0	0	0
5054042	0	0	0
5054044	0	0	0
5054045	0	0	0
5054047	0	0	0
5054049	0	0	0
5054050	0	0	0
5054051	0	0	0
5054052	0	0	0
5054053	0	0	0
5054055	0	0	0
5054056	0	0	0
5054057	0	0	0
5054058	0	0	0
5054059	0	0	0
5054060	0	0	0
5054061	0	0	0
5054062	0	0	0
5054063	0	0	0
5054064	0	0	0
5054065	0	0	0
5054066	0	0	0
5054067	0	0	0
5054068	0	0	0
5054070	0	0	0
5054071	0	0	0
5054072	0	0	0
5054073	1	0	0
5054074	0	0	0
5054075	0	0	0
5054076	0	0	0
5054077	0	0	0
5054078	1	0	0
5054079	1	0	0
5054080	0	0	0
5054081	0	0	0
5054082	1	0	0
5054083	0	0	0
5054084	0	0	0
5054085	0	0	0
5054086	0	0	0
5054087	0	0	0
5054088	0	0	0
5054089	0	0	0
5054090	1	0	0
5054092	0	0	0
5054093	0	0	0
5054094	1	0	0
5054095	0	0	0
5054096	0	0	0
5054097	0	0	0
5054098	1	0	0
5054099	0	0	0
5054100	0	0	0
5054101	0	0	0
5054102	0	0	0
5054103	0	0	0
5054104	0	0	0
5054105	0	0	0
