global_id	outcome	pred_consecutive	pred_non_consecutive
5455115	0	0	0
5455116	0	0	0
5455117	1	0	0
5455118	0	0	0
5455119	0	0	0
5455120	0	0	0
5455121	0	0	0
5455122	0	0	0
5455123	0	0	0
5455124	0	0	0
5455125	0	0	0
5455126	0	0	0
5455127	0	0	0
5455128	0	0	0
5455129	0	0	0
5455130	0	0	0
5455131	0	0	0
5455132	1	0	0
5455133	0	0	0
5455134	0	0	0
5455135	0	0	0
5455136	0	0	0
5455137	0	0	0
5455138	0	0	0
5455139	0	0	0
5455140	0	0	0
5455141	0	0	0
5455142	0	0	0
5455143	0	0	0
5455144	0	0	0
5455145	0	0	0
5455146	0	0	0
5455147	0	0	0
5455148	0	0	0
5455149	0	0	0
5455150	0	0	0
5455151	1	0	0
5455152	0	0	0
5455153	0	0	0
5455154	0	0	0
5455155	0	0	0
5455156	0	0	0
5455157	0	0	0
5455158	0	0	0
5455159	0	0	0
5455160	0	0	0
5455161	0	0	0
5455162	0	0	0
5455163	0	0	0
5455164	0	0	0
5455165	0	0	0
5455166	0	0	0
5455167	0	0	0
5455168	0	0	0
5455169	0	0	0
5455170	0	0	0
5455171	1	0	0
5455172	0	0	0
5455173	0	0	0
5455174	0	0	0
5455175	0	0	0
5455176	0	0	0
5455177	0	0	0
5455178	0	0	0
5455179	0	0	0
5455180	1	0	0
5455181	0	0	0
5455182	0	0	0
5455183	0	0	0
5455184	0	0	0
5455185	0	0	0
5455186	0	0	0
5455187	0	0	0
5455188	0	0	0
5455189	1	0	0
5455190	1	0	0
5455191	0	0	0
5455192	0	0	0
5455193	0	0	0
5455194	0	0	0
5455195	0	0	0
5455197	0	0	0
5455198	0	0	0
5455199	0	0	0
5455200	0	0	0
5455201	0	0	0
5455202	0	0	0
5455203	0	0	0
5455204	0	0	0
5455205	0	0	0
5455206	0	0	0
5455207	0	0	0
5455208	0	0	0
5455209	0	0	0
5455210	0	0	0
5455211	0	0	0
5455212	0	0	0
5455213	0	0	0
5455214	0	0	0
5455215	0	0	0
5455216	0	0	0
5455218	0	0	0
5455219	0	0	0
5455220	1	0	0
5455221	0	0	0
5455222	0	0	0
5455223	1	1	1
5455224	0	0	0
5455225	0	0	0
5455226	0	0	0
5455227	0	0	0
5455228	0	0	0
5455229	0	0	0
5455230	0	0	0
5455231	0	0	0
5455232	1	0	0
5455233	1	0	0
5455234	0	0	0
5455235	0	0	0
5455236	0	0	0
5455237	0	0	0
5455238	0	0	0
5455240	0	0	0
5455241	0	0	0
5455242	0	0	0
5455243	0	0	0
5455244	0	0	0
5455245	0	0	0
5455246	0	0	0
5455247	0	0	0
5455248	1	0	0
5455249	0	0	0
5455250	0	0	0
5455251	0	0	0
5455252	0	0	0
5455253	0	0	0
5455254	0	0	0
5455255	0	0	0
5455256	0	0	0
5455257	0	0	0
5455258	1	0	0
5455259	0	0	0
5455260	0	0	0
5455261	0	0	0
5455262	0	0	0
5455263	0	0	0
5455264	0	0	0
5455265	0	0	0
5455266	0	0	0
5455267	0	0	0
5455268	0	0	0
5455269	0	0	0
5455270	0	0	0
5455271	0	0	0
5455272	1	0	0
5455273	0	0	0
5455274	0	0	0
5455275	0	0	0
5455276	0	0	0
5455277	0	0	0
5455278	0	0	0
5455279	0	0	0
5455280	0	0	0
5455281	0	0	0
5455282	0	0	0
5455283	0	0	0
5455284	0	0	0
5455285	0	0	0
5455286	0	0	0
5455287	0	0	0
5455288	0	0	0
5455289	1	0	0
5455290	0	0	0
5455291	0	0	0
5455292	0	0	0
5455293	1	0	0
5455294	0	0	0
5455295	0	0	0
5455296	0	0	0
5455297	0	0	0
5455298	0	0	0
5455299	0	0	0
5455300	0	0	0
5455301	0	0	0
5455302	0	0	0
5455303	0	0	0
5455304	0	0	0
5455305	0	0	0
5455306	0	0	0
5455307	0	0	0
5455308	0	0	0
5455309	0	0	0
5455310	0	0	0
5455311	0	0	0
5455312	0	0	0
5455313	0	0	0
5455314	1	0	0
5455315	0	0	0
5455316	0	0	0
5455317	0	0	0
5455318	0	0	0
5455319	1	0	0
5455320	0	0	0
5455321	0	0	0
5455322	0	0	0
5455323	0	0	0
5455324	0	0	0
5455325	0	0	0
5455326	0	0	0
5455327	0	0	0
5455328	0	0	0
5455329	0	0	0
5455330	0	0	0
5455331	0	0	0
5455332	0	0	0
5455333	0	0	0
5455334	0	0	0
5455335	0	0	0
5455336	0	0	0
5455337	0	0	0
5455338	0	0	0
5455339	0	0	0
5455340	0	0	0
5455341	0	0	0
5455342	1	0	0
5455343	0	0	0
5455344	0	0	0
5455345	0	0	0
5455346	0	0	0
5455347	0	0	0
5455348	0	0	0
5455349	0	0	0
5455350	0	0	0
5455351	0	0	0
5455352	0	0	0
5455353	0	0	0
5455354	0	0	0
5455355	0	0	0
5455356	0	0	0
5455357	0	0	0
5455358	0	0	0
5455359	0	0	0
5455360	0	0	0
5455362	0	0	0
5455363	0	0	0
5455364	0	0	0
5455365	0	0	0
5455366	0	0	0
5455367	0	0	0
5455368	0	0	0
5455369	0	0	0
5455370	0	0	0
5455371	0	0	0
5455372	0	0	0
5455373	0	0	0
5455374	0	0	0
5455375	0	0	0
5455376	0	0	0
5455377	0	0	0
5455378	0	0	0
5455379	0	0	0
5455380	0	0	0
5455381	0	0	0
5455382	1	0	0
5455383	0	0	0
5455384	0	0	0
5455385	0	0	0
5455386	0	0	0
5455387	0	0	0
5455388	0	0	0
5455389	0	0	0
5455390	0	0	0
5455391	0	0	0
5455392	0	0	0
5455393	0	0	0
5455394	0	0	0
5455395	0	0	0
5455396	0	0	0
5455397	0	0	0
5455398	0	0	0
5455399	0	0	0
5455400	1	0	0
5455401	0	0	0
5455402	0	0	0
5455403	0	0	0
5455404	0	0	0
5455405	0	0	0
5455406	0	0	0
5455407	0	0	0
5455408	0	0	0
5455409	0	0	0
5455410	0	0	0
5455411	0	0	0
5455412	0	0	0
5455413	0	0	0
5455414	0	0	0
5455415	0	0	0
5455416	0	0	0
5455417	0	0	0
5455418	0	0	0
5455419	0	0	0
5455420	0	0	0
5455421	0	0	0
5455422	0	0	0
5455423	0	0	0
5455424	0	0	0
5455425	0	0	0
5455426	0	0	0
5455427	0	0	0
5455428	0	0	0
5455429	0	0	0
5455430	0	0	0
5455431	0	0	0
5455432	0	0	0
5455433	0	0	0
5455434	0	0	0
5455435	0	0	0
5455436	0	0	0
5455437	1	0	0
5455438	0	0	0
5455439	0	0	0
5455440	1	0	0
5455441	0	0	0
5455442	1	0	0
5455443	0	0	0
5455444	0	0	0
5455445	1	0	0
5455446	0	0	0
5455447	0	0	0
5455448	0	0	0
5455449	0	0	0
5455450	0	0	0
5455451	1	0	0
5455452	0	0	0
5455453	0	0	0
5455454	0	0	0
5455455	0	0	0
5455456	0	0	0
5455457	1	0	0
5455458	0	0	0
5455459	0	0	0
5455460	0	0	0
5455461	0	0	0
5455462	0	0	0
5455463	0	0	0
5455464	0	0	0
5455465	0	0	0
5455466	0	0	0
5455467	0	0	0
5455468	0	0	0
5455469	0	0	0
5455470	0	0	0
5455471	0	0	0
5455472	0	0	0
5455473	1	0	0
5455474	0	0	0
5455475	1	0	0
5455476	0	0	0
5455477	0	0	0
5455478	0	0	0
5455479	0	0	0
5455480	0	0	0
5455481	1	1	0
5455482	0	0	0
5455483	0	0	0
5455484	0	0	0
5455485	0	0	0
5455486	0	0	0
5455487	0	0	0
5455488	0	0	0
5455489	0	0	0
5455490	0	0	0
5455491	1	0	0
5455492	0	0	0
5455493	0	0	0
5455494	0	0	0
5455495	0	0	0
5455496	0	0	0
5455497	1	0	0
5455498	0	0	0
5455499	1	0	0
5455500	0	0	0
5455501	0	0	0
5455502	1	0	0
5455503	0	0	0
5455504	0	0	0
5455505	0	0	0
5455506	0	0	0
5455507	0	0	0
5455508	0	0	0
5455509	0	0	0
5455510	0	0	0
5455511	0	0	0
5455512	0	0	0
5455513	0	0	0
5455514	0	0	0
5455515	0	0	0
5455516	0	0	0
5455517	1	0	0
5455518	0	0	0
5455519	0	0	0
5455520	0	0	0
5455521	0	0	0
5455522	0	0	0
5455523	0	0	0
5455524	1	0	0
5455525	0	0	0
5455526	0	0	0
5455527	0	0	0
5455528	1	0	0
5455529	0	0	0
5455530	0	0	0
5455531	0	0	0
5455532	0	0	0
5455533	0	0	0
5455534	0	0	0
5455535	0	0	0
5455536	0	0	0
5455537	0	0	0
5455538	0	0	0
5455539	0	0	0
5455540	0	0	0
5455541	0	0	0
5455542	0	0	0
5455543	0	0	0
5455544	0	0	0
5455545	0	0	0
5455546	0	0	0
5455547	0	0	0
5455548	0	0	0
5455549	0	0	0
5455550	0	0	0
5455551	0	0	0
5455552	0	0	0
5455553	0	0	0
5455554	0	0	0
5455555	0	0	0
5455556	0	0	0
5455557	1	0	0
5455558	0	0	0
5455559	1	0	0
5455560	0	0	0
5455561	0	0	0
5455562	0	0	0
5455563	0	0	0
5455564	0	0	0
5455565	1	0	0
5455566	0	0	0
5455567	0	0	0
5455568	0	0	0
5455569	0	0	0
5455570	0	0	0
5455571	0	0	0
5455572	0	0	0
5455573	0	0	0
5455574	0	0	0
5455575	0	0	0
5455576	1	0	0
5455577	0	0	0
5455578	0	0	0
5455579	0	0	0
5455580	0	0	0
5455581	0	0	0
5455582	0	0	0
5455583	0	0	0
5455584	0	0	0
5455585	0	0	0
5455586	0	0	0
5455587	0	0	0
5455588	0	0	0
5455589	0	0	0
5455590	0	0	0
5455591	0	0	0
5455592	0	0	0
5455593	0	0	0
5455594	0	0	0
5455595	0	0	0
5455596	0	0	0
5455597	0	0	0
5455598	0	0	0
5455599	0	0	0
5455600	0	0	0
5455601	0	0	0
5455602	0	0	0
5455603	0	0	0
5455604	0	0	0
5455605	0	0	0
5455606	0	0	0
5455607	0	0	0
5455608	0	0	0
5455609	0	0	0
5455610	0	0	0
5455611	0	0	0
5455612	0	0	0
5455613	0	0	0
5455614	0	0	0
5455615	1	0	0
5455616	0	0	0
5455617	0	0	0
5455618	0	0	0
5455619	0	0	0
5455620	0	0	0
5455621	0	0	0
5455622	0	0	0
5455623	0	0	0
5455624	0	0	0
5455625	0	0	0
5455626	0	0	0
5455627	0	0	0
5455628	1	0	0
5455629	0	0	0
5455630	0	0	0
5455631	0	0	0
5455632	0	0	0
5455633	0	0	0
5455634	0	0	0
5455635	0	0	0
5455636	0	0	0
5455637	1	0	0
5455638	0	0	0
5455639	1	1	1
5455640	0	0	0
5455641	0	0	0
5455643	0	0	0
5455644	1	0	0
5455645	0	0	0
5455646	0	0	0
5455647	0	0	0
5455648	0	0	0
5455649	0	0	0
5455650	0	0	0
5455651	0	0	0
5455652	0	0	0
5455653	0	0	0
5455654	0	0	0
5455655	1	0	0
5455656	0	0	0
5455657	0	0	0
5455658	0	0	0
5455659	0	0	0
5455660	0	0	0
5455661	1	0	0
5455662	0	0	0
5455663	0	0	0
5455664	0	0	0
5455665	0	0	0
5455666	0	0	0
5455667	0	0	0
5455668	0	0	0
5455669	0	0	0
5455670	0	0	0
5455671	0	0	0
5455672	0	0	0
5455673	0	0	0
5455674	0	0	0
5455675	1	0	0
5455676	0	0	0
5455677	0	0	0
5455678	0	0	0
5455679	0	0	0
5455680	0	0	0
5455681	0	0	0
5455682	0	0	0
5455683	0	0	0
5455684	0	0	0
5455685	0	0	0
5455686	0	0	0
5455687	0	0	0
5455688	0	0	0
5455689	0	0	0
5455690	0	0	0
5455691	0	0	0
5455692	0	0	0
5455693	0	0	0
5455694	0	0	0
5455695	0	0	0
5455696	0	0	0
5455697	0	0	0
5455698	0	0	0
5455699	0	0	0
5455700	0	0	0
5455701	0	0	0
5455702	0	0	0
5455703	0	0	0
5455704	0	0	0
5455705	0	0	0
5455706	1	0	0
5455707	0	0	0
5455708	0	0	0
5455709	0	0	0
5455710	0	0	0
5455711	0	0	0
5455712	0	0	0
5455713	0	0	0
5455714	0	0	0
5455715	0	0	0
5455716	1	0	0
5455717	0	0	0
5455718	0	0	0
5455719	1	0	0
5455720	0	0	0
5455721	1	0	0
5455722	0	0	0
5455723	0	0	0
5455724	0	0	0
5455725	0	0	0
5455726	0	0	0
5455727	0	0	0
5455728	0	0	0
5455729	0	0	0
5455730	0	0	0
5455731	0	0	0
5455732	1	0	0
5455733	0	0	0
5455734	0	0	0
5455735	1	0	0
5455736	0	0	0
5455737	1	0	0
5455738	0	0	0
5455739	0	0	0
5455740	0	0	0
5455741	0	0	0
5455742	0	0	0
5455743	0	0	0
5455744	0	0	0
5455745	0	0	0
5455746	0	0	0
5455747	0	0	0
5455748	0	0	0
5455749	0	0	0
5455750	0	0	0
5455751	0	0	0
5455752	1	0	0
5455753	0	0	0
5455754	0	0	0
5455755	0	0	0
5455756	0	0	0
5455757	0	0	0
5455758	0	0	0
5455759	0	0	0
5455760	0	0	0
5455761	0	0	0
5455762	0	0	0
5455763	0	0	0
5455764	0	0	0
5455765	0	0	0
5455766	0	0	0
5455767	0	0	0
5455768	0	0	0
5455769	0	0	0
5455770	0	0	0
5455771	0	0	0
5455772	0	0	0
5455773	0	0	0
5455774	0	0	0
5455775	0	0	0
5455776	0	0	0
5455777	0	0	0
5455778	0	0	0
5455779	0	0	0
5455780	1	0	0
5455781	0	0	0
5455782	0	0	0
5455783	1	0	0
5455784	0	0	0
5455785	0	0	0
5455786	0	0	0
5455787	0	0	0
5455788	0	0	0
5455789	0	0	0
5455790	0	0	0
5455791	0	0	0
5455792	1	0	0
5455793	0	0	0
5455794	0	0	0
5455795	0	0	0
5455796	0	0	0
5455797	0	0	0
5455798	0	0	0
5455799	0	0	0
5455800	0	0	0
5455801	0	0	0
5455802	0	0	0
5455803	0	0	0
5455804	0	0	0
5455805	0	0	0
5455806	0	0	0
5455807	0	0	0
5455808	0	0	0
5455809	0	0	0
5455810	0	0	0
5455811	0	0	0
5455812	0	0	0
5455813	0	0	0
5455814	0	0	0
5455815	0	0	0
5455816	0	0	0
5455817	0	0	0
5455818	0	0	0
5455819	0	0	0
5455820	0	0	0
5455821	0	0	0
5455822	0	0	0
5455823	1	0	0
5455824	0	0	0
5455825	0	0	0
5455826	0	0	0
5455827	0	0	0
5455828	0	0	0
5455829	0	0	0
5455830	0	0	0
5455831	0	0	0
5455832	0	0	0
5455833	0	0	0
5455834	0	0	0
5455835	0	0	0
5455836	0	0	0
5455837	0	0	0
5455838	0	0	0
5455839	1	0	0
5455840	0	0	0
5455841	0	0	0
5455842	0	0	0
5455843	0	0	0
5455844	0	0	0
5455845	0	0	0
5455846	0	0	0
5455847	0	0	0
5455848	0	0	0
5455849	0	0	0
5455850	0	0	0
5455851	1	0	0
5455852	0	0	0
5455853	0	0	0
5455854	1	0	0
5455855	0	0	0
5455856	0	0	0
5455857	0	0	0
5455858	0	0	0
5455859	1	0	0
5455860	1	0	0
5455861	0	0	0
5455862	1	0	0
5455863	1	0	0
5455864	0	0	0
5455865	0	0	0
5455866	0	0	0
5455867	1	0	0
5455868	0	0	0
5455869	0	0	0
5455870	0	0	0
5455871	0	0	0
